date,predicted_close,symbol
2024-08-21,4268.079684536148,HAL.NS
2024-08-22,4266.744958201865,HAL.NS
2024-08-23,4168.623969848037,HAL.NS
2024-08-24,4249.730783467066,HAL.NS
2024-08-25,4166.530072809437,HAL.NS
2024-07-27,1841.5545296061807,HAVELLS.NS
2024-07-28,1834.756868395608,HAVELLS.NS
2024-07-29,1834.352771943277,HAVELLS.NS
2024-07-30,1832.661051479479,HAVELLS.NS
2024-07-31,1831.974492289209,HAVELLS.NS
2024-08-01,1832.615626729442,HAVELLS.NS
2024-08-02,1832.505632153219,HAVELLS.NS
2024-08-03,1830.7508628625285,HAVELLS.NS
2024-08-04,1830.7174026453724,HAVELLS.NS
2024-08-05,1831.4362228310592,HAVELLS.NS
2024-08-06,1831.225140472941,HAVELLS.NS
2024-08-07,1831.401232531224,HAVELLS.NS
2024-08-08,1821.9810320184206,HAVELLS.NS
2024-08-09,1807.4161123823183,HAVELLS.NS
2024-08-10,1780.8564381193382,HAVELLS.NS
2024-08-11,1688.3761664075423,HAVELLS.NS
2024-08-12,1650.4530589304277,HAVELLS.NS
2024-08-13,1669.9755958359174,HAVELLS.NS
2024-08-14,1698.8571009077302,HAVELLS.NS
2024-08-15,1715.070947130196,HAVELLS.NS
2024-08-16,1706.361756595438,HAVELLS.NS
2024-08-17,1697.977178737673,HAVELLS.NS
2024-08-18,1694.3540017649955,HAVELLS.NS
2024-08-19,1692.323086096943,HAVELLS.NS
2024-08-20,1688.0181654738396,HAVELLS.NS
2024-08-21,1688.9207439833806,HAVELLS.NS
2024-08-22,1687.9219905295074,HAVELLS.NS
2024-08-23,1694.6701281397961,HAVELLS.NS
2024-08-24,1700.4149468722896,HAVELLS.NS
2024-08-25,1698.5410139101443,HAVELLS.NS
2024-07-27,1633.2787342882575,HCLTECH.NS
2024-07-28,1605.560008889509,HCLTECH.NS
2024-07-29,1590.938941157791,HCLTECH.NS
2024-07-30,1594.7643805101397,HCLTECH.NS
2024-07-31,1597.6082218968552,HCLTECH.NS
2024-08-01,1601.4766547917727,HCLTECH.NS
2024-08-02,1601.425672288519,HCLTECH.NS
2024-08-03,1603.6507370956713,HCLTECH.NS
2024-08-04,1601.020153003921,HCLTECH.NS
2024-08-05,1604.7644668414887,HCLTECH.NS
2024-08-06,1601.1764846196868,HCLTECH.NS
2024-08-07,1605.0342598509994,HCLTECH.NS
2024-08-08,1601.4084577016051,HCLTECH.NS
2024-08-09,1603.1611313622232,HCLTECH.NS
2024-08-10,1602.680414660575,HCLTECH.NS
2024-08-11,1603.5643244588593,HCLTECH.NS
2024-08-12,1603.1389502402767,HCLTECH.NS
2024-08-13,1603.5588106049145,HCLTECH.NS
2024-08-14,1602.4494122433457,HCLTECH.NS
2024-08-15,1602.9309848595522,HCLTECH.NS
2024-08-16,1602.220525236078,HCLTECH.NS
2024-08-17,1603.4564995922979,HCLTECH.NS
2024-08-18,1600.374999973063,HCLTECH.NS
2024-08-19,1599.9933598492337,HCLTECH.NS
2024-08-20,1603.2568435061016,HCLTECH.NS
2024-08-21,1601.046229867704,HCLTECH.NS
2024-08-22,1603.9552907604386,HCLTECH.NS
2024-08-23,1601.3378582807652,HCLTECH.NS
2024-08-24,1604.071509165829,HCLTECH.NS
2024-08-25,1601.5260202671518,HCLTECH.NS
2024-07-27,4112.0107525066005,HDFCAMC.NS
2024-07-28,4129.111285802588,HDFCAMC.NS
2024-07-29,4150.841546516095,HDFCAMC.NS
2024-07-30,4179.912044434572,HDFCAMC.NS
2024-07-31,4213.646202944343,HDFCAMC.NS
2024-08-01,4220.666735528661,HDFCAMC.NS
2024-08-02,4217.305307677458,HDFCAMC.NS
2024-08-03,4196.403761960795,HDFCAMC.NS
2024-08-04,4180.1076094954515,HDFCAMC.NS
2024-08-05,4164.123620457572,HDFCAMC.NS
2024-08-06,4137.011187874825,HDFCAMC.NS
2024-08-07,4101.682179543719,HDFCAMC.NS
2024-08-08,4074.9803102297174,HDFCAMC.NS
2024-08-09,4043.0669998022745,HDFCAMC.NS
2024-08-10,3988.5474342700836,HDFCAMC.NS
2024-08-11,3924.539021538098,HDFCAMC.NS
2024-08-12,3848.3551162574186,HDFCAMC.NS
2024-08-13,3770.829854878462,HDFCAMC.NS
2024-08-14,3713.1290921674945,HDFCAMC.NS
2024-08-15,3642.4331723810174,HDFCAMC.NS
2024-08-16,3547.237171031603,HDFCAMC.NS
2024-08-17,3484.0710418221624,HDFCAMC.NS
2024-08-18,3410.5771000212676,HDFCAMC.NS
2024-08-19,3341.1724999870353,HDFCAMC.NS
2024-08-20,3289.7967221638946,HDFCAMC.NS
2024-08-21,3220.805316237883,HDFCAMC.NS
2024-08-22,3155.067903934646,HDFCAMC.NS
2024-08-23,3123.4731946584207,HDFCAMC.NS
2024-08-24,3096.5423755021884,HDFCAMC.NS
2024-08-25,3066.7924926761257,HDFCAMC.NS
2024-07-27,1618.726474472719,HDFCBANK.NS
2024-07-28,1614.7138422760556,HDFCBANK.NS
2024-07-29,1608.688755702676,HDFCBANK.NS
2024-07-30,1608.14550737539,HDFCBANK.NS
2024-07-31,1607.4542567283677,HDFCBANK.NS
2024-08-01,1608.312550145512,HDFCBANK.NS
2024-08-02,1609.974481657209,HDFCBANK.NS
2024-08-03,1610.6436473815738,HDFCBANK.NS
2024-08-04,1610.5183415327722,HDFCBANK.NS
2024-08-05,1608.9472177478606,HDFCBANK.NS
2024-08-06,1607.728626159937,HDFCBANK.NS
2024-08-07,1601.5456054224887,HDFCBANK.NS
2024-08-08,1597.2298931501205,HDFCBANK.NS
2024-08-09,1588.8495836889238,HDFCBANK.NS
2024-08-10,1573.6617511039017,HDFCBANK.NS
2024-08-11,1564.816572035115,HDFCBANK.NS
2024-08-12,1560.0051027837635,HDFCBANK.NS
2024-08-13,1557.7454176621436,HDFCBANK.NS
2024-08-14,1559.016505536183,HDFCBANK.NS
2024-08-15,1562.2984855945806,HDFCBANK.NS
2024-08-16,1561.7122180921592,HDFCBANK.NS
2024-08-17,1559.3969116161456,HDFCBANK.NS
2024-08-18,1557.2988648048138,HDFCBANK.NS
2024-08-19,1558.3414367461419,HDFCBANK.NS
2024-08-20,1559.8002581281278,HDFCBANK.NS
2024-08-21,1560.2085306004071,HDFCBANK.NS
2024-08-22,1560.0889474060434,HDFCBANK.NS
2024-08-23,1558.6838419753008,HDFCBANK.NS
2024-08-24,1558.2838639244596,HDFCBANK.NS
2024-08-25,1557.89776414164,HDFCBANK.NS
2024-07-27,703.1577446575221,HDFCLIFE.NS
2024-07-28,698.8302822362537,HDFCLIFE.NS
2024-07-29,695.6099737782813,HDFCLIFE.NS
2024-07-30,694.2229715955611,HDFCLIFE.NS
2024-07-31,694.3327566152101,HDFCLIFE.NS
2024-08-01,695.3514850222818,HDFCLIFE.NS
2024-08-02,696.0563428756279,HDFCLIFE.NS
2024-08-03,696.2182103108245,HDFCLIFE.NS
2024-08-04,696.4104191645724,HDFCLIFE.NS
2024-08-05,696.5718974924298,HDFCLIFE.NS
2024-08-06,696.4422351150802,HDFCLIFE.NS
2024-08-07,697.191375249475,HDFCLIFE.NS
2024-08-08,698.8865746886164,HDFCLIFE.NS
2024-08-09,701.6594032974017,HDFCLIFE.NS
2024-08-10,702.859937187287,HDFCLIFE.NS
2024-08-11,703.6033058246533,HDFCLIFE.NS
2024-08-12,705.5276246838287,HDFCLIFE.NS
2024-08-13,707.4239118964783,HDFCLIFE.NS
2024-08-14,708.5115516827544,HDFCLIFE.NS
2024-08-15,709.1134129073811,HDFCLIFE.NS
2024-08-16,709.8078179741337,HDFCLIFE.NS
2024-08-17,710.9222667281094,HDFCLIFE.NS
2024-08-18,711.0368906212734,HDFCLIFE.NS
2024-08-19,711.9700811202049,HDFCLIFE.NS
2024-08-20,713.6067406919299,HDFCLIFE.NS
2024-08-21,718.1624053065428,HDFCLIFE.NS
2024-08-22,724.4663116197609,HDFCLIFE.NS
2024-08-23,730.4165662667253,HDFCLIFE.NS
2024-08-24,736.4082709580425,HDFCLIFE.NS
2024-08-25,740.2736228279825,HDFCLIFE.NS
2024-07-27,5482.765716438232,HEROMOTOCO.NS
2024-07-28,5371.7377934734195,HEROMOTOCO.NS
2024-07-29,5361.258502678147,HEROMOTOCO.NS
2024-07-30,5388.817387433459,HEROMOTOCO.NS
2024-07-31,5375.011535397834,HEROMOTOCO.NS
2024-08-01,5366.576325635806,HEROMOTOCO.NS
2024-08-02,5358.32677484458,HEROMOTOCO.NS
2024-08-03,5308.599407772603,HEROMOTOCO.NS
2024-08-04,5290.171530551837,HEROMOTOCO.NS
2024-08-05,5269.2089993887985,HEROMOTOCO.NS
2024-08-06,5255.857765290055,HEROMOTOCO.NS
2024-08-07,5259.24447646069,HEROMOTOCO.NS
2024-08-08,5260.720197443785,HEROMOTOCO.NS
2024-08-09,5264.152526512404,HEROMOTOCO.NS
2024-08-10,5268.931404056909,HEROMOTOCO.NS
2024-08-11,5271.175929266341,HEROMOTOCO.NS
2024-08-12,5270.244882715547,HEROMOTOCO.NS
2024-08-13,5273.347386153482,HEROMOTOCO.NS
2024-08-14,5271.112962838239,HEROMOTOCO.NS
2024-08-15,5286.441037342682,HEROMOTOCO.NS
2024-08-16,5289.82586232454,HEROMOTOCO.NS
2024-08-17,5295.7170889608815,HEROMOTOCO.NS
2024-08-18,5298.297524402609,HEROMOTOCO.NS
2024-08-19,5297.545328024772,HEROMOTOCO.NS
2024-08-20,5300.741079006617,HEROMOTOCO.NS
2024-08-21,5301.729116991639,HEROMOTOCO.NS
2024-08-22,5302.163918835348,HEROMOTOCO.NS
2024-08-23,5263.551434253936,HEROMOTOCO.NS
2024-08-24,5238.930029251116,HEROMOTOCO.NS
2024-08-25,5230.122629389906,HEROMOTOCO.NS
2024-07-27,667.8855410815213,HINDALCO.NS
2024-07-28,661.6624724174629,HINDALCO.NS
2024-07-29,659.4095521171641,HINDALCO.NS
2024-07-30,654.727790064236,HINDALCO.NS
2024-07-31,656.5767242006148,HINDALCO.NS
2024-08-01,655.8480326055872,HINDALCO.NS
2024-08-02,655.4682506617348,HINDALCO.NS
2024-08-03,655.4530295822633,HINDALCO.NS
2024-08-04,653.0651149424365,HINDALCO.NS
2024-08-05,652.7860837320012,HINDALCO.NS
2024-08-06,653.1659285854978,HINDALCO.NS
2024-08-07,653.5187756902676,HINDALCO.NS
2024-08-08,653.3747214351329,HINDALCO.NS
2024-08-09,653.0261303532026,HINDALCO.NS
2024-08-10,653.0185802385715,HINDALCO.NS
2024-08-11,653.0328926197355,HINDALCO.NS
2024-08-12,653.0351050160776,HINDALCO.NS
2024-08-13,653.0351050160776,HINDALCO.NS
2024-08-14,652.928481153896,HINDALCO.NS
2024-08-15,652.9088623385501,HINDALCO.NS
2024-08-16,652.9088623385501,HINDALCO.NS
2024-08-17,652.9088623385501,HINDALCO.NS
2024-08-18,652.9243999338065,HINDALCO.NS
2024-08-19,652.9243999338065,HINDALCO.NS
2024-08-20,652.9243999338065,HINDALCO.NS
2024-08-21,643.9545449297261,HINDALCO.NS
2024-08-22,642.4858909534548,HINDALCO.NS
2024-08-23,642.8515211711918,HINDALCO.NS
2024-08-24,634.5404242489858,HINDALCO.NS
2024-08-25,617.2393262348528,HINDALCO.NS
2024-07-27,376.0874121406396,HINDPETRO.NS
2024-07-28,366.92162222470165,HINDPETRO.NS
2024-07-29,356.5114403453654,HINDPETRO.NS
2024-07-30,348.01084452736654,HINDPETRO.NS
2024-07-31,340.8622274195709,HINDPETRO.NS
2024-08-01,336.8208123906327,HINDPETRO.NS
2024-08-02,336.071363779365,HINDPETRO.NS
2024-08-03,337.4749542160131,HINDPETRO.NS
2024-08-04,341.07247103735824,HINDPETRO.NS
2024-08-05,342.4355399259156,HINDPETRO.NS
2024-08-06,337.4036418978202,HINDPETRO.NS
2024-08-07,332.6161460095463,HINDPETRO.NS
2024-08-08,326.4673473909163,HINDPETRO.NS
2024-08-09,319.8509495410953,HINDPETRO.NS
2024-08-10,312.8396612405172,HINDPETRO.NS
2024-08-11,307.1885606561474,HINDPETRO.NS
2024-08-12,304.62642499895105,HINDPETRO.NS
2024-08-13,299.9318015503087,HINDPETRO.NS
2024-08-14,295.8474841743513,HINDPETRO.NS
2024-08-15,290.18362939132214,HINDPETRO.NS
2024-08-16,284.7128676585878,HINDPETRO.NS
2024-08-17,281.62405470275814,HINDPETRO.NS
2024-08-18,278.67912903802375,HINDPETRO.NS
2024-08-19,276.3894550574244,HINDPETRO.NS
2024-08-20,272.62345311463093,HINDPETRO.NS
2024-08-21,268.65203610257123,HINDPETRO.NS
2024-08-22,268.45509841589205,HINDPETRO.NS
2024-08-23,271.09825355663673,HINDPETRO.NS
2024-08-24,271.1689055332573,HINDPETRO.NS
2024-08-25,270.4561497489152,HINDPETRO.NS
2024-07-27,2721.8130260569415,HINDUNILVR.NS
2024-07-28,2772.572038576922,HINDUNILVR.NS
2024-07-29,2798.7059127933285,HINDUNILVR.NS
2024-07-30,2802.706298649297,HINDUNILVR.NS
2024-07-31,2794.7343393194947,HINDUNILVR.NS
2024-08-01,2787.672343199535,HINDUNILVR.NS
2024-08-02,2785.781376541753,HINDUNILVR.NS
2024-08-03,2787.8308071845004,HINDUNILVR.NS
2024-08-04,2791.942688579563,HINDUNILVR.NS
2024-08-05,2792.522570288589,HINDUNILVR.NS
2024-08-06,2790.489568532462,HINDUNILVR.NS
2024-08-07,2790.0730622862243,HINDUNILVR.NS
2024-08-08,2788.628787623252,HINDUNILVR.NS
2024-08-09,2789.2561417919665,HINDUNILVR.NS
2024-08-10,2788.7827827867027,HINDUNILVR.NS
2024-08-11,2789.5348536062183,HINDUNILVR.NS
2024-08-12,2789.328589166229,HINDUNILVR.NS
2024-08-13,2789.6073009804804,HINDUNILVR.NS
2024-08-14,2789.328589166229,HINDUNILVR.NS
2024-08-15,2789.1379409462634,HINDUNILVR.NS
2024-08-16,2788.6114256315495,HINDUNILVR.NS
2024-08-17,2789.224791832916,HINDUNILVR.NS
2024-08-18,2788.6114256315495,HINDUNILVR.NS
2024-08-19,2789.8800817235697,HINDUNILVR.NS
2024-08-20,2788.0659454966526,HINDUNILVR.NS
2024-08-21,2786.5985865880075,HINDUNILVR.NS
2024-08-22,2783.7726503283825,HINDUNILVR.NS
2024-08-23,2778.864510627821,HINDUNILVR.NS
2024-08-24,2768.6116242739627,HINDUNILVR.NS
2024-08-25,2746.9981945407512,HINDUNILVR.NS
2024-07-27,1210.7751583545255,ICICIBANK.NS
2024-07-28,1227.8533488679923,ICICIBANK.NS
2024-07-29,1236.283402066285,ICICIBANK.NS
2024-07-30,1237.6054917213519,ICICIBANK.NS
2024-07-31,1239.2584771771888,ICICIBANK.NS
2024-08-01,1240.8364752991317,ICICIBANK.NS
2024-08-02,1242.817044029759,ICICIBANK.NS
2024-08-03,1244.5936902544272,ICICIBANK.NS
2024-08-04,1244.3025281229434,ICICIBANK.NS
2024-08-05,1244.6225556341738,ICICIBANK.NS
2024-08-06,1244.4751759592236,ICICIBANK.NS
2024-08-07,1244.4698104491863,ICICIBANK.NS
2024-08-08,1244.4698104491863,ICICIBANK.NS
2024-08-09,1244.4698104491863,ICICIBANK.NS
2024-08-10,1244.4698104491863,ICICIBANK.NS
2024-08-11,1244.4698104491863,ICICIBANK.NS
2024-08-12,1244.4698104491863,ICICIBANK.NS
2024-08-13,1244.4698104491863,ICICIBANK.NS
2024-08-14,1244.4698104491863,ICICIBANK.NS
2024-08-15,1244.4698104491863,ICICIBANK.NS
2024-08-16,1244.4698104491863,ICICIBANK.NS
2024-08-17,1244.4698104491863,ICICIBANK.NS
2024-08-18,1244.4698104491863,ICICIBANK.NS
2024-08-19,1244.4698104491863,ICICIBANK.NS
2024-08-20,1244.4698104491863,ICICIBANK.NS
2024-08-21,1244.4698104491863,ICICIBANK.NS
2024-08-22,1244.4698104491863,ICICIBANK.NS
2024-08-23,1244.4698104491863,ICICIBANK.NS
2024-08-24,1244.4698104491863,ICICIBANK.NS
2024-08-25,1244.4698104491863,ICICIBANK.NS
2024-07-27,1959.9841487303174,ICICIGI.NS
2024-07-28,1913.0722723406177,ICICIGI.NS
2024-07-29,1844.8837927845982,ICICIGI.NS
2024-07-30,1769.9829703181367,ICICIGI.NS
2024-07-31,1714.1561513194463,ICICIGI.NS
2024-08-01,1696.660821266175,ICICIGI.NS
2024-08-02,1713.208360876436,ICICIGI.NS
2024-08-03,1726.2237641271045,ICICIGI.NS
2024-08-04,1736.1407390180013,ICICIGI.NS
2024-08-05,1719.9249488279534,ICICIGI.NS
2024-08-06,1708.2552964177894,ICICIGI.NS
2024-08-07,1706.6531799637235,ICICIGI.NS
2024-08-08,1710.8485074477953,ICICIGI.NS
2024-08-09,1714.9610659425327,ICICIGI.NS
2024-08-10,1717.4768989988868,ICICIGI.NS
2024-08-11,1718.432680180037,ICICIGI.NS
2024-08-12,1718.2124153307743,ICICIGI.NS
2024-08-13,1718.7103932853497,ICICIGI.NS
2024-08-14,1720.1243434784858,ICICIGI.NS
2024-08-15,1719.6923138271663,ICICIGI.NS
2024-08-16,1718.4447312737245,ICICIGI.NS
2024-08-17,1720.4925173300128,ICICIGI.NS
2024-08-18,1720.8436222889454,ICICIGI.NS
2024-08-19,1717.259676973453,ICICIGI.NS
2024-08-20,1715.6295389575503,ICICIGI.NS
2024-08-21,1715.8663287580223,ICICIGI.NS
2024-08-22,1718.8290874622735,ICICIGI.NS
2024-08-23,1717.384780668098,ICICIGI.NS
2024-08-24,1716.3936668476363,ICICIGI.NS
2024-08-25,1717.6752258896208,ICICIGI.NS
2024-07-27,723.7113295776302,ICICIPRULI.NS
2024-07-28,707.878628735378,ICICIPRULI.NS
2024-07-29,695.0124207427709,ICICIPRULI.NS
2024-07-30,690.1350152594098,ICICIPRULI.NS
2024-07-31,692.0326160943207,ICICIPRULI.NS
2024-08-01,697.1729212716061,ICICIPRULI.NS
2024-08-02,704.842196565014,ICICIPRULI.NS
2024-08-03,706.1585480182632,ICICIPRULI.NS
2024-08-04,703.0745622504758,ICICIPRULI.NS
2024-08-05,698.8819168602466,ICICIPRULI.NS
2024-08-06,694.7068657358593,ICICIPRULI.NS
2024-08-07,687.3812844436641,ICICIPRULI.NS
2024-08-08,678.4118620520201,ICICIPRULI.NS
2024-08-09,668.4538853597699,ICICIPRULI.NS
2024-08-10,659.5668310549079,ICICIPRULI.NS
2024-08-11,654.3491767265406,ICICIPRULI.NS
2024-08-12,650.3878240597674,ICICIPRULI.NS
2024-08-13,648.5672195897466,ICICIPRULI.NS
2024-08-14,640.6620796465436,ICICIPRULI.NS
2024-08-15,633.5403813568064,ICICIPRULI.NS
2024-08-16,626.803403471652,ICICIPRULI.NS
2024-08-17,622.9961294820921,ICICIPRULI.NS
2024-08-18,618.2349982970899,ICICIPRULI.NS
2024-08-19,615.6987065689805,ICICIPRULI.NS
2024-08-20,613.2944881054505,ICICIPRULI.NS
2024-08-21,608.5368181635522,ICICIPRULI.NS
2024-08-22,604.7034323945129,ICICIPRULI.NS
2024-08-23,601.1814161214913,ICICIPRULI.NS
2024-08-24,596.7739106374455,ICICIPRULI.NS
2024-08-25,595.8188530866263,ICICIPRULI.NS
2024-07-27,103.16828572654948,IDBI.NS
2024-07-28,102.23323366771783,IDBI.NS
2024-07-29,101.57238521378568,IDBI.NS
2024-07-30,101.44683053410301,IDBI.NS
2024-07-31,102.0031697048179,IDBI.NS
2024-08-01,102.95699556743698,IDBI.NS
2024-08-02,103.52784635942194,IDBI.NS
2024-08-03,104.8154274382618,IDBI.NS
2024-08-04,106.28737346320634,IDBI.NS
2024-08-05,106.82281327048517,IDBI.NS
2024-08-06,106.51444236117871,IDBI.NS
2024-08-07,105.38462782900567,IDBI.NS
2024-08-08,104.64097481214898,IDBI.NS
2024-08-09,104.5259984405622,IDBI.NS
2024-08-10,104.02754536958665,IDBI.NS
2024-08-11,103.6203149348286,IDBI.NS
2024-08-12,103.59118508477908,IDBI.NS
2024-08-13,103.7945488135532,IDBI.NS
2024-08-14,103.78449784724378,IDBI.NS
2024-08-15,103.71152721957222,IDBI.NS
2024-08-16,103.71041255897735,IDBI.NS
2024-08-17,103.73820729422513,IDBI.NS
2024-08-18,103.7139443081624,IDBI.NS
2024-08-19,103.72243210349396,IDBI.NS
2024-08-20,103.74084549840445,IDBI.NS
2024-08-21,103.71434882849101,IDBI.NS
2024-08-22,103.72775507626352,IDBI.NS
2024-08-23,103.74746653650836,IDBI.NS
2024-08-24,103.7237301688283,IDBI.NS
2024-08-25,103.72865533166043,IDBI.NS
2024-07-27,15.714319531049458,IDEA.NS
2024-07-28,15.308809605186294,IDEA.NS
2024-07-29,15.179489765375273,IDEA.NS
2024-07-30,14.790257374523549,IDEA.NS
2024-07-31,14.629289785500188,IDEA.NS
2024-08-01,14.659731990672569,IDEA.NS
2024-08-02,14.795525985944629,IDEA.NS
2024-08-03,14.88538668014261,IDEA.NS
2024-08-04,14.951473072945248,IDEA.NS
2024-08-05,14.933268835452733,IDEA.NS
2024-08-06,14.89039956556627,IDEA.NS
2024-08-07,14.862622321960828,IDEA.NS
2024-08-08,14.813385812483538,IDEA.NS
2024-08-09,14.773034051299476,IDEA.NS
2024-08-10,14.775113270021407,IDEA.NS
2024-08-11,14.784556644283544,IDEA.NS
2024-08-12,14.807870437643135,IDEA.NS
2024-08-13,14.829733291418243,IDEA.NS
2024-08-14,14.835652172391587,IDEA.NS
2024-08-15,14.805587285938273,IDEA.NS
2024-08-16,14.788894354688566,IDEA.NS
2024-08-17,14.790504547895292,IDEA.NS
2024-08-18,14.786245318512726,IDEA.NS
2024-08-19,14.786245318512726,IDEA.NS
2024-08-20,14.786245318512726,IDEA.NS
2024-08-21,14.786245318512726,IDEA.NS
2024-08-22,14.786245318512726,IDEA.NS
2024-08-23,14.786245318512726,IDEA.NS
2024-08-24,14.786245318512726,IDEA.NS
2024-08-25,14.786245318512726,IDEA.NS
2024-07-27,74.4412195323272,IDFCFIRSTB.NS
2024-07-28,74.79645778535466,IDFCFIRSTB.NS
2024-07-29,75.02530204711019,IDFCFIRSTB.NS
2024-07-30,74.98290218154139,IDFCFIRSTB.NS
2024-07-31,74.9100796853881,IDFCFIRSTB.NS
2024-08-01,74.88036294337132,IDFCFIRSTB.NS
2024-08-02,74.89583932675495,IDFCFIRSTB.NS
2024-08-03,74.91189843000552,IDFCFIRSTB.NS
2024-08-04,74.86924798336004,IDFCFIRSTB.NS
2024-08-05,74.85643520312013,IDFCFIRSTB.NS
2024-08-06,74.87887102892407,IDFCFIRSTB.NS
2024-08-07,74.73858663750293,IDFCFIRSTB.NS
2024-08-08,74.70197689838224,IDFCFIRSTB.NS
2024-08-09,74.68946166120618,IDFCFIRSTB.NS
2024-08-10,74.71307851982229,IDFCFIRSTB.NS
2024-08-11,74.7389131217265,IDFCFIRSTB.NS
2024-08-12,74.74778878131534,IDFCFIRSTB.NS
2024-08-13,74.74637606358506,IDFCFIRSTB.NS
2024-08-14,74.7461594598708,IDFCFIRSTB.NS
2024-08-15,74.74647864505413,IDFCFIRSTB.NS
2024-08-16,74.74647864505413,IDFCFIRSTB.NS
2024-08-17,74.74813048758365,IDFCFIRSTB.NS
2024-08-18,74.74813048758365,IDFCFIRSTB.NS
2024-08-19,74.74813048758365,IDFCFIRSTB.NS
2024-08-20,74.74952763323873,IDFCFIRSTB.NS
2024-08-21,74.74952763323873,IDFCFIRSTB.NS
2024-08-22,74.74481435906583,IDFCFIRSTB.NS
2024-08-23,74.74458034740722,IDFCFIRSTB.NS
2024-08-24,74.74511782839684,IDFCFIRSTB.NS
2024-08-25,74.74511782839684,IDFCFIRSTB.NS
2024-07-27,539.1013254660504,IGL.NS
2024-07-28,537.6644748569013,IGL.NS
2024-07-29,536.7795632514941,IGL.NS
2024-07-30,536.8091500682406,IGL.NS
2024-07-31,538.1381719654028,IGL.NS
2024-08-01,539.0676967573617,IGL.NS
2024-08-02,539.5457894857718,IGL.NS
2024-08-03,539.6842955305125,IGL.NS
2024-08-04,539.0317049955745,IGL.NS
2024-08-05,538.7625007905665,IGL.NS
2024-08-06,539.0855721903345,IGL.NS
2024-08-07,539.2506872924446,IGL.NS
2024-08-08,539.0147099397741,IGL.NS
2024-08-09,538.692539136096,IGL.NS
2024-08-10,538.8076795880788,IGL.NS
2024-08-11,539.2700821567155,IGL.NS
2024-08-12,539.2537780504363,IGL.NS
2024-08-13,539.4688913981681,IGL.NS
2024-08-14,539.7670749522974,IGL.NS
2024-08-15,539.7303442606258,IGL.NS
2024-08-16,539.7142978805884,IGL.NS
2024-08-17,539.7133146190497,IGL.NS
2024-08-18,539.7135584923954,IGL.NS
2024-08-19,539.6845120732289,IGL.NS
2024-08-20,539.6845120732289,IGL.NS
2024-08-21,539.7134808251628,IGL.NS
2024-08-22,539.6974130179074,IGL.NS
2024-08-23,539.7100615404548,IGL.NS
2024-08-24,539.7261293477104,IGL.NS
2024-08-25,539.7100615404548,IGL.NS
2024-07-27,646.7694948810813,INDHOTEL.NS
2024-07-28,638.8612768360799,INDHOTEL.NS
2024-07-29,630.0040133445375,INDHOTEL.NS
2024-07-30,624.929451802984,INDHOTEL.NS
2024-07-31,626.0632260354791,INDHOTEL.NS
2024-08-01,627.9597141347097,INDHOTEL.NS
2024-08-02,628.9008889317463,INDHOTEL.NS
2024-08-03,629.4959592824732,INDHOTEL.NS
2024-08-04,629.2892188868632,INDHOTEL.NS
2024-08-05,628.872234771012,INDHOTEL.NS
2024-08-06,627.5852621483646,INDHOTEL.NS
2024-08-07,626.2467738699413,INDHOTEL.NS
2024-08-08,625.6196639970863,INDHOTEL.NS
2024-08-09,626.1819407091816,INDHOTEL.NS
2024-08-10,627.4832971349495,INDHOTEL.NS
2024-08-11,628.1266332937523,INDHOTEL.NS
2024-08-12,628.7714793145512,INDHOTEL.NS
2024-08-13,628.6973318338632,INDHOTEL.NS
2024-08-14,628.3137139592138,INDHOTEL.NS
2024-08-15,627.6260433878507,INDHOTEL.NS
2024-08-16,626.2665564803882,INDHOTEL.NS
2024-08-17,602.7076219797138,INDHOTEL.NS
2024-08-18,599.8395640090635,INDHOTEL.NS
2024-08-19,595.6254584975653,INDHOTEL.NS
2024-08-20,591.7596399202096,INDHOTEL.NS
2024-08-21,584.3873870047587,INDHOTEL.NS
2024-08-22,578.3122661022162,INDHOTEL.NS
2024-08-23,569.3209479620411,INDHOTEL.NS
2024-08-24,568.1229656949313,INDHOTEL.NS
2024-08-25,569.9242989992117,INDHOTEL.NS
2024-07-27,579.0024121937911,INDIANB.NS
2024-07-28,572.8533224473529,INDIANB.NS
2024-07-29,567.0382462161024,INDIANB.NS
2024-07-30,559.8338812360437,INDIANB.NS
2024-07-31,557.9830316789032,INDIANB.NS
2024-08-01,556.802205409967,INDIANB.NS
2024-08-02,549.2981858833969,INDIANB.NS
2024-08-03,543.9003497644253,INDIANB.NS
2024-08-04,539.8126593183204,INDIANB.NS
2024-08-05,536.7882596477511,INDIANB.NS
2024-08-06,531.1769007258406,INDIANB.NS
2024-08-07,519.4651733133185,INDIANB.NS
2024-08-08,513.7730856645971,INDIANB.NS
2024-08-09,507.81771317748183,INDIANB.NS
2024-08-10,500.09869424907447,INDIANB.NS
2024-08-11,486.6859607499825,INDIANB.NS
2024-08-12,475.1034840905353,INDIANB.NS
2024-08-13,463.25015257727915,INDIANB.NS
2024-08-14,446.0600875728643,INDIANB.NS
2024-08-15,440.30043586606166,INDIANB.NS
2024-08-16,441.01652080311953,INDIANB.NS
2024-08-17,444.3907421358328,INDIANB.NS
2024-08-18,446.4329224213701,INDIANB.NS
2024-08-19,446.18866146125083,INDIANB.NS
2024-08-20,444.8158854478229,INDIANB.NS
2024-08-21,444.83279299518915,INDIANB.NS
2024-08-22,444.85209423852075,INDIANB.NS
