date,predicted_close,symbol
2024-01-27,3460.577295671825,EICHERMOT.NS
2024-01-28,3465.787910687564,EICHERMOT.NS
2023-12-30,2987.1164482899353,ESCORTS.NS
2023-12-31,3024.4421635089298,ESCORTS.NS
2024-01-01,3070.5197233956214,ESCORTS.NS
2024-01-02,3062.507208274024,ESCORTS.NS
2024-01-03,3054.2614795619984,ESCORTS.NS
2024-01-04,3074.247084686764,ESCORTS.NS
2024-01-05,3084.7770595960947,ESCORTS.NS
2024-01-06,3069.649897720685,ESCORTS.NS
2024-01-07,2993.0516524197847,ESCORTS.NS
2024-01-08,3030.657518001385,ESCORTS.NS
2024-01-09,3085.906070435817,ESCORTS.NS
2024-01-10,3068.329214359169,ESCORTS.NS
2024-01-11,3058.39720778969,ESCORTS.NS
2024-01-12,3077.7609882303254,ESCORTS.NS
2024-01-13,3084.207440435984,ESCORTS.NS
2024-01-14,2993.601837426433,ESCORTS.NS
2024-01-15,3051.8926750128876,ESCORTS.NS
2024-01-16,3107.533995009338,ESCORTS.NS
2024-01-17,3098.083018686883,ESCORTS.NS
2024-01-18,3087.8178056594247,ESCORTS.NS
2024-01-19,3098.069323725291,ESCORTS.NS
2024-01-20,3087.2835396992796,ESCORTS.NS
2024-01-21,3070.941946578079,ESCORTS.NS
2024-01-22,3077.191974343155,ESCORTS.NS
2024-01-23,3080.6378011695033,ESCORTS.NS
2024-01-24,2998.8757756279188,ESCORTS.NS
2024-01-25,3031.205578482711,ESCORTS.NS
2024-01-26,3084.4637739233904,ESCORTS.NS
2024-01-27,3071.088955858895,ESCORTS.NS
2024-01-28,3059.518087816231,ESCORTS.NS
2023-12-30,803.5527461574688,FACT.NS
2023-12-31,798.7789910040983,FACT.NS
2024-01-01,783.7825823283068,FACT.NS
2024-01-02,757.3298961022786,FACT.NS
2024-01-03,724.9289239437959,FACT.NS
2024-01-04,679.1050498569881,FACT.NS
2024-01-05,589.7185232748845,FACT.NS
2024-01-06,550.4790872428379,FACT.NS
2024-01-07,545.9480373623733,FACT.NS
2024-01-08,564.3221940935448,FACT.NS
2024-01-09,562.5751482664865,FACT.NS
2024-01-10,560.7085044066292,FACT.NS
2024-01-11,558.4586162222288,FACT.NS
2024-01-12,533.7938953918558,FACT.NS
2024-01-13,509.8741301653962,FACT.NS
2024-01-14,486.57161827176844,FACT.NS
2024-01-15,475.27516537431495,FACT.NS
2024-01-16,473.70573129930324,FACT.NS
2024-01-17,479.60247537124167,FACT.NS
2024-01-18,469.70781071936915,FACT.NS
2024-01-19,453.69344905371054,FACT.NS
2024-01-20,446.4162091706524,FACT.NS
2024-01-21,449.60743786540706,FACT.NS
2024-01-22,435.7481748369722,FACT.NS
2024-01-23,432.07376626778654,FACT.NS
2024-01-24,437.4823947140969,FACT.NS
2024-01-25,442.62949313664046,FACT.NS
2024-01-26,442.0518506262442,FACT.NS
2024-01-27,441.18785704427523,FACT.NS
2024-01-28,443.22774604765567,FACT.NS
2023-12-30,156.11390642472395,FEDERALBNK.NS
2023-12-31,155.18613920684436,FEDERALBNK.NS
2024-01-01,154.31961712419417,FEDERALBNK.NS
2024-01-02,153.68461948693266,FEDERALBNK.NS
2024-01-03,151.32424619985383,FEDERALBNK.NS
2024-01-04,150.09556694152022,FEDERALBNK.NS
2024-01-05,149.77468470955452,FEDERALBNK.NS
2024-01-06,149.56239403026427,FEDERALBNK.NS
2024-01-07,148.592825309258,FEDERALBNK.NS
2024-01-08,146.44594495090854,FEDERALBNK.NS
2024-01-09,144.68663723756123,FEDERALBNK.NS
2024-01-10,143.40452903541382,FEDERALBNK.NS
2024-01-11,142.52310547473087,FEDERALBNK.NS
2024-01-12,142.04308109890601,FEDERALBNK.NS
2024-01-13,142.32543316275004,FEDERALBNK.NS
2024-01-14,142.15705540690277,FEDERALBNK.NS
2024-01-15,141.81455792631402,FEDERALBNK.NS
2024-01-16,141.77509138271458,FEDERALBNK.NS
2024-01-17,142.03733827870855,FEDERALBNK.NS
2024-01-18,142.0122703931243,FEDERALBNK.NS
2024-01-19,141.93115507089368,FEDERALBNK.NS
2024-01-20,141.7784520359969,FEDERALBNK.NS
2024-01-21,141.76036360102358,FEDERALBNK.NS
2024-01-22,141.8884432352204,FEDERALBNK.NS
2024-01-23,141.9077414181524,FEDERALBNK.NS
2024-01-24,141.90542296179427,FEDERALBNK.NS
2024-01-25,141.90542296179427,FEDERALBNK.NS
2024-01-26,141.9123600113063,FEDERALBNK.NS
2024-01-27,141.9123600113063,FEDERALBNK.NS
2024-01-28,141.92039195284588,FEDERALBNK.NS
2023-12-30,418.23740199364994,FORTIS.NS
2023-12-31,402.8698414312676,FORTIS.NS
2024-01-01,381.837287940104,FORTIS.NS
2024-01-02,355.10880880382683,FORTIS.NS
2024-01-03,338.5509548460067,FORTIS.NS
2024-01-04,334.3029023890598,FORTIS.NS
2024-01-05,329.82502152736527,FORTIS.NS
2024-01-06,330.6628005162513,FORTIS.NS
2024-01-07,332.12309667114084,FORTIS.NS
2024-01-08,333.2852389113329,FORTIS.NS
2024-01-09,333.6322806767039,FORTIS.NS
2024-01-10,333.89481609648556,FORTIS.NS
2024-01-11,333.3857523904668,FORTIS.NS
2024-01-12,333.06593201665413,FORTIS.NS
2024-01-13,329.24449599942784,FORTIS.NS
2024-01-14,327.6376187312478,FORTIS.NS
2024-01-15,324.04568982602655,FORTIS.NS
2024-01-16,321.36518011844555,FORTIS.NS
2024-01-17,320.1537297830863,FORTIS.NS
2024-01-18,317.2471049444009,FORTIS.NS
2024-01-19,316.78048766077734,FORTIS.NS
2024-01-20,314.10193634151165,FORTIS.NS
2024-01-21,313.8286262166171,FORTIS.NS
2024-01-22,313.8118551982293,FORTIS.NS
2024-01-23,314.3467333055995,FORTIS.NS
2024-01-24,314.9888847992753,FORTIS.NS
2024-01-25,315.37365929045444,FORTIS.NS
2024-01-26,315.21451330945524,FORTIS.NS
2024-01-27,314.9505549880246,FORTIS.NS
2024-01-28,314.8825654069682,FORTIS.NS
2023-12-30,161.65745487374292,GAIL.NS
2023-12-31,155.81880172287356,GAIL.NS
2024-01-01,143.89429700266712,GAIL.NS
2024-01-02,137.4843511792605,GAIL.NS
2024-01-03,134.1189777907245,GAIL.NS
2024-01-04,136.47325950015033,GAIL.NS
2024-01-05,144.9140528095287,GAIL.NS
2024-01-06,152.99295757272705,GAIL.NS
2024-01-07,153.47786307156775,GAIL.NS
2024-01-08,149.83044865148548,GAIL.NS
2024-01-09,142.43511191232147,GAIL.NS
2024-01-10,138.28350396225238,GAIL.NS
2024-01-11,136.32596835753483,GAIL.NS
2024-01-12,141.37587636246312,GAIL.NS
2024-01-13,150.69356082909172,GAIL.NS
2024-01-14,153.12318185104132,GAIL.NS
2024-01-15,151.03381800318127,GAIL.NS
2024-01-16,148.19330015344426,GAIL.NS
2024-01-17,142.92655173022686,GAIL.NS
2024-01-18,139.57345477199192,GAIL.NS
2024-01-19,138.10559515610606,GAIL.NS
2024-01-20,142.13110926930034,GAIL.NS
2024-01-21,149.941898339862,GAIL.NS
2024-01-22,153.4010553811138,GAIL.NS
2024-01-23,152.14298730763454,GAIL.NS
2024-01-24,148.7337244251352,GAIL.NS
2024-01-25,141.45259618761747,GAIL.NS
2024-01-26,137.10627653786835,GAIL.NS
2024-01-27,135.51081769074864,GAIL.NS
2024-01-28,141.13012698620417,GAIL.NS
2023-12-30,1927.1347169150617,GLAND.NS
2023-12-31,1928.9619116844992,GLAND.NS
2024-01-01,1936.8259670088723,GLAND.NS
2024-01-02,1917.4951404055234,GLAND.NS
2024-01-03,1904.5082778426595,GLAND.NS
2024-01-04,1902.1839388418489,GLAND.NS
2024-01-05,1907.7755620275052,GLAND.NS
2024-01-06,1912.7779572297638,GLAND.NS
2024-01-07,1907.1007528240843,GLAND.NS
2024-01-08,1901.9816537120842,GLAND.NS
2024-01-09,1902.4729796300273,GLAND.NS
2024-01-10,1903.2705148867308,GLAND.NS
2024-01-11,1904.1890641950617,GLAND.NS
2024-01-12,1905.4753471916633,GLAND.NS
2024-01-13,1906.02429988534,GLAND.NS
2024-01-14,1905.0739872794545,GLAND.NS
2024-01-15,1903.9862289338107,GLAND.NS
2024-01-16,1904.4896925765404,GLAND.NS
2024-01-17,1904.3659184761614,GLAND.NS
2024-01-18,1904.715602519168,GLAND.NS
2024-01-19,1904.6839476928092,GLAND.NS
2024-01-20,1904.6312233749256,GLAND.NS
2024-01-21,1909.350814528098,GLAND.NS
2024-01-22,1910.7958047963411,GLAND.NS
2024-01-23,1911.1142728556256,GLAND.NS
2024-01-24,1909.352375581619,GLAND.NS
2024-01-25,1909.7235011818275,GLAND.NS
2024-01-26,1909.4777851054791,GLAND.NS
2024-01-27,1909.7998164027526,GLAND.NS
2024-01-28,1909.8156593086574,GLAND.NS
2023-12-30,81.26586344601881,GMRINFRA.NS
2023-12-31,79.5522865730877,GMRINFRA.NS
2024-01-01,77.27802619419515,GMRINFRA.NS
2024-01-02,77.1474260529345,GMRINFRA.NS
2024-01-03,78.40765614688472,GMRINFRA.NS
2024-01-04,79.32732849541327,GMRINFRA.NS
2024-01-05,79.15274822519115,GMRINFRA.NS
2024-01-06,78.91240254476321,GMRINFRA.NS
2024-01-07,78.82703533805284,GMRINFRA.NS
2024-01-08,78.88285417970081,GMRINFRA.NS
2024-01-09,78.68721924611332,GMRINFRA.NS
2024-01-10,78.57970478882902,GMRINFRA.NS
2024-01-11,78.78533007467362,GMRINFRA.NS
2024-01-12,78.72078893586436,GMRINFRA.NS
2024-01-13,78.75379274601175,GMRINFRA.NS
2024-01-14,78.70795160798238,GMRINFRA.NS
2024-01-15,78.82412428884572,GMRINFRA.NS
2024-01-16,78.19857848027236,GMRINFRA.NS
2024-01-17,78.11172768854749,GMRINFRA.NS
2024-01-18,77.71942870702884,GMRINFRA.NS
2024-01-19,77.38615567251527,GMRINFRA.NS
2024-01-20,77.49123878059811,GMRINFRA.NS
2024-01-21,77.35332272553018,GMRINFRA.NS
2024-01-22,76.55385238361427,GMRINFRA.NS
2024-01-23,76.00135578552107,GMRINFRA.NS
2024-01-24,75.91725741150027,GMRINFRA.NS
2024-01-25,76.21709223051474,GMRINFRA.NS
2024-01-26,76.06424909903234,GMRINFRA.NS
2024-01-27,76.11207469031255,GMRINFRA.NS
2024-01-28,75.28513762126414,GMRINFRA.NS
2023-12-30,1127.211665801044,GODREJCP.NS
2023-12-31,1113.574621778107,GODREJCP.NS
2024-01-01,1101.5184220947706,GODREJCP.NS
2024-01-02,1098.095847430274,GODREJCP.NS
2024-01-03,1099.4181915652985,GODREJCP.NS
2024-01-04,1104.7037606694785,GODREJCP.NS
2024-01-05,1108.071588070749,GODREJCP.NS
2024-01-06,1108.5970061743133,GODREJCP.NS
2024-01-07,1107.2544669823699,GODREJCP.NS
2024-01-08,1106.2921328606271,GODREJCP.NS
2024-01-09,1105.958983820887,GODREJCP.NS
2024-01-10,1105.462940562519,GODREJCP.NS
2024-01-11,1105.4899887615697,GODREJCP.NS
2024-01-12,1105.8660800789412,GODREJCP.NS
2024-01-13,1105.7424845843648,GODREJCP.NS
2024-01-14,1105.5033962866287,GODREJCP.NS
2024-01-15,1105.7008254887246,GODREJCP.NS
2024-01-16,1105.9293439512733,GODREJCP.NS
2024-01-17,1105.7122093913576,GODREJCP.NS
2024-01-18,1105.5288578476939,GODREJCP.NS
2024-01-19,1105.8947599201952,GODREJCP.NS
2024-01-20,1105.9361873314378,GODREJCP.NS
2024-01-21,1105.4945712443227,GODREJCP.NS
2024-01-22,1105.2554358014395,GODREJCP.NS
2024-01-23,1104.3632848715888,GODREJCP.NS
2024-01-24,1103.8309361179845,GODREJCP.NS
2024-01-25,1103.0305902895575,GODREJCP.NS
2024-01-26,1103.1418643706322,GODREJCP.NS
2024-01-27,1103.555228887166,GODREJCP.NS
2024-01-28,1103.6891971108448,GODREJCP.NS
2023-12-30,2012.8968344706661,GODREJPROP.NS
2023-12-31,2008.1565795592016,GODREJPROP.NS
2024-01-01,1998.38747121723,GODREJPROP.NS
2024-01-02,1965.1902681852837,GODREJPROP.NS
2024-01-03,1937.2669506081543,GODREJPROP.NS
2024-01-04,1939.3362725022316,GODREJPROP.NS
2024-01-05,1933.4589229934325,GODREJPROP.NS
2024-01-06,1928.224977832305,GODREJPROP.NS
2024-01-07,1923.309773764657,GODREJPROP.NS
2024-01-08,1924.9605735897483,GODREJPROP.NS
2024-01-09,1918.530024672655,GODREJPROP.NS
2024-01-10,1914.734748483197,GODREJPROP.NS
2024-01-11,1890.1450089361354,GODREJPROP.NS
2024-01-12,1841.3736606864209,GODREJPROP.NS
2024-01-13,1788.1578588322152,GODREJPROP.NS
2024-01-14,1735.6398746196262,GODREJPROP.NS
2024-01-15,1720.0424947516663,GODREJPROP.NS
2024-01-16,1720.68956613062,GODREJPROP.NS
2024-01-17,1732.012197260605,GODREJPROP.NS
2024-01-18,1733.0815728795365,GODREJPROP.NS
2024-01-19,1728.683168182466,GODREJPROP.NS
2024-01-20,1714.7335447152414,GODREJPROP.NS
2024-01-21,1708.7994599010253,GODREJPROP.NS
2024-01-22,1698.2418535799352,GODREJPROP.NS
2024-01-23,1676.0232344161777,GODREJPROP.NS
2024-01-24,1657.1729756527611,GODREJPROP.NS
2024-01-25,1637.1963544358664,GODREJPROP.NS
2024-01-26,1608.2892648367006,GODREJPROP.NS
2024-01-27,1578.8563791732927,GODREJPROP.NS
2024-01-28,1556.3863605028746,GODREJPROP.NS
2023-12-30,2114.1279656453617,GRASIM.NS
2023-12-31,2092.655112690123,GRASIM.NS
2024-01-01,2070.274613377129,GRASIM.NS
2024-01-02,2054.9663407335993,GRASIM.NS
2024-01-03,2059.5026467782072,GRASIM.NS
2024-01-04,2072.219515218185,GRASIM.NS
2024-01-05,2085.6645471805095,GRASIM.NS
2024-01-06,2096.9949419374198,GRASIM.NS
2024-01-07,2102.752254386527,GRASIM.NS
2024-01-08,2105.360817978477,GRASIM.NS
2024-01-09,2102.701898887699,GRASIM.NS
2024-01-10,2098.6007044350617,GRASIM.NS
2024-01-11,2088.2106475989785,GRASIM.NS
2024-01-12,2079.0738170040595,GRASIM.NS
2024-01-13,2068.9867469375804,GRASIM.NS
2024-01-14,2064.351223331166,GRASIM.NS
2024-01-15,2066.0160549717057,GRASIM.NS
2024-01-16,2072.3660827503472,GRASIM.NS
2024-01-17,2082.1677689165017,GRASIM.NS
2024-01-18,2086.1526100613873,GRASIM.NS
2024-01-19,2089.6229254925183,GRASIM.NS
2024-01-20,2092.3447456509057,GRASIM.NS
2024-01-21,2092.5513662595667,GRASIM.NS
2024-01-22,2091.632558765159,GRASIM.NS
2024-01-23,2089.357957368592,GRASIM.NS
2024-01-24,2084.1663906677595,GRASIM.NS
2024-01-25,2077.216729667055,GRASIM.NS
2024-01-26,2066.345814289428,GRASIM.NS
2024-01-27,2043.41853424645,GRASIM.NS
2024-01-28,2022.0218386519475,GRASIM.NS
2023-12-30,460.90825013991775,GUJGASLTD.NS
2023-12-31,459.64744532478494,GUJGASLTD.NS
2024-01-01,457.9443287939939,GUJGASLTD.NS
2024-01-02,456.5308107953423,GUJGASLTD.NS
2024-01-03,456.2963574318065,GUJGASLTD.NS
2024-01-04,456.7394750314759,GUJGASLTD.NS
2024-01-05,457.1210361528713,GUJGASLTD.NS
2024-01-06,457.83106033747015,GUJGASLTD.NS
2024-01-07,458.16068678391616,GUJGASLTD.NS
2024-01-08,458.0394212499344,GUJGASLTD.NS
2024-01-09,458.31939248495587,GUJGASLTD.NS
2024-01-10,458.0676460570062,GUJGASLTD.NS
2024-01-11,458.6043317945314,GUJGASLTD.NS
2024-01-12,458.6792542676281,GUJGASLTD.NS
2024-01-13,458.65654825925367,GUJGASLTD.NS
2024-01-14,458.6829550781858,GUJGASLTD.NS
2024-01-15,458.6685242730473,GUJGASLTD.NS
2024-01-16,458.6829550781858,GUJGASLTD.NS
2024-01-17,458.6829550781858,GUJGASLTD.NS
2024-01-18,458.6829550781858,GUJGASLTD.NS
2024-01-19,458.6829550781858,GUJGASLTD.NS
2024-01-20,458.6676546765225,GUJGASLTD.NS
2024-01-21,458.6676546765225,GUJGASLTD.NS
2024-01-22,458.6676546765225,GUJGASLTD.NS
2024-01-23,458.6676546765225,GUJGASLTD.NS
2024-01-24,458.6676546765225,GUJGASLTD.NS
2024-01-25,458.6676546765225,GUJGASLTD.NS
2024-01-26,458.6676546765225,GUJGASLTD.NS
2024-01-27,458.6676546765225,GUJGASLTD.NS
2024-01-28,458.6676546765225,GUJGASLTD.NS
2023-12-30,2805.3827071719033,HAL.NS
2023-12-31,2805.877775583963,HAL.NS
2024-01-01,2803.5236415802888,HAL.NS
2024-01-02,2803.7654444628497,HAL.NS
2024-01-03,2803.657548348328,HAL.NS
2024-01-04,2803.493912767589,HAL.NS
2024-01-05,2803.493912767589,HAL.NS
2024-01-06,2803.493912767589,HAL.NS
2024-01-07,2803.493912767589,HAL.NS
2024-01-08,2803.493912767589,HAL.NS
2024-01-09,2803.493912767589,HAL.NS
2024-01-10,2803.493912767589,HAL.NS
2024-01-11,2762.862800374336,HAL.NS
2024-01-12,2670.131115362751,HAL.NS
2024-01-13,2478.568054544902,HAL.NS
2024-01-14,2260.833622163511,HAL.NS
2024-01-15,2211.176832161747,HAL.NS
2024-01-16,2187.709504864005,HAL.NS
2024-01-17,2157.3115686224382,HAL.NS
2024-01-18,2181.973642350386,HAL.NS
2024-01-19,2188.828199944339,HAL.NS
2024-01-20,2198.2967512899822,HAL.NS
2024-01-21,2193.437298046584,HAL.NS
2024-01-22,2193.520943475985,HAL.NS
2024-01-23,2183.466561508938,HAL.NS
2024-01-24,2172.449424161068,HAL.NS
2024-01-25,2160.1908486308107,HAL.NS
2024-01-26,2087.3899486674536,HAL.NS
2024-01-27,2106.23823818455,HAL.NS
2024-01-28,2041.6907591629554,HAL.NS
2023-12-30,1365.8446027433056,HAVELLS.NS
2023-12-31,1363.6482456412252,HAVELLS.NS
2024-01-01,1362.959800370596,HAVELLS.NS
2024-01-02,1363.9284604045545,HAVELLS.NS
2024-01-03,1364.5025811767232,HAVELLS.NS
2024-01-04,1367.1508989303654,HAVELLS.NS
2024-01-05,1369.1041129537375,HAVELLS.NS
2024-01-06,1373.262914671543,HAVELLS.NS
2024-01-07,1377.412045636563,HAVELLS.NS
2024-01-08,1379.5905823935677,HAVELLS.NS
2024-01-09,1378.8718638917176,HAVELLS.NS
2024-01-10,1378.580669808975,HAVELLS.NS
2024-01-11,1383.0123464509275,HAVELLS.NS
2024-01-12,1388.1845816565944,HAVELLS.NS
2024-01-13,1392.1263670150634,HAVELLS.NS
2024-01-14,1397.7151122819598,HAVELLS.NS
2024-01-15,1405.11328804134,HAVELLS.NS
2024-01-16,1417.8604408191306,HAVELLS.NS
2024-01-17,1431.3531462127346,HAVELLS.NS
2024-01-18,1449.3079735820509,HAVELLS.NS
2024-01-19,1454.4699694071173,HAVELLS.NS
2024-01-20,1452.213901613969,HAVELLS.NS
2024-01-21,1449.3926174089509,HAVELLS.NS
2024-01-22,1449.4347604269703,HAVELLS.NS
2024-01-23,1450.2691777798416,HAVELLS.NS
2024-01-24,1450.6855895079545,HAVELLS.NS
2024-01-25,1450.9308884645245,HAVELLS.NS
2024-01-26,1450.844744277171,HAVELLS.NS
2024-01-27,1450.3557579525157,HAVELLS.NS
2024-01-28,1450.3278631711771,HAVELLS.NS
2023-12-30,1463.973041523779,HCLTECH.NS
2023-12-31,1459.8733093308883,HCLTECH.NS
2024-01-01,1460.3491295437348,HCLTECH.NS
2024-01-02,1461.0597940722773,HCLTECH.NS
2024-01-03,1463.595724896496,HCLTECH.NS
2024-01-04,1460.586766761976,HCLTECH.NS
2024-01-05,1461.0527117740635,HCLTECH.NS
2024-01-06,1457.944054974114,HCLTECH.NS
2024-01-07,1456.8817865055544,HCLTECH.NS
2024-01-08,1450.9381013523287,HCLTECH.NS
2024-01-09,1450.905504580564,HCLTECH.NS
2024-01-10,1448.3792036009133,HCLTECH.NS
2024-01-11,1452.2947696702288,HCLTECH.NS
2024-01-12,1446.9108526154937,HCLTECH.NS
2024-01-13,1445.2708256279236,HCLTECH.NS
2024-01-14,1439.8874642095261,HCLTECH.NS
2024-01-15,1435.8480562706225,HCLTECH.NS
2024-01-16,1432.3719823282095,HCLTECH.NS
2024-01-17,1431.5883737368115,HCLTECH.NS
2024-01-18,1435.0248966170432,HCLTECH.NS
2024-01-19,1435.7045950069219,HCLTECH.NS
2024-01-20,1440.5876728794535,HCLTECH.NS
2024-01-21,1437.507208909496,HCLTECH.NS
2024-01-22,1440.5817122516446,HCLTECH.NS
2024-01-23,1432.5814656505222,HCLTECH.NS
2024-01-24,1435.5233569340744,HCLTECH.NS
2024-01-25,1432.0355221898537,HCLTECH.NS
2024-01-26,1438.2695569364698,HCLTECH.NS
2024-01-27,1433.4948675031494,HCLTECH.NS
2024-01-28,1439.2565521521021,HCLTECH.NS
2023-12-30,3205.794584262965,HDFCAMC.NS
2023-12-31,3206.757773228679,HDFCAMC.NS
2024-01-01,3209.8473356026343,HDFCAMC.NS
2024-01-02,3209.8179398543207,HDFCAMC.NS
2024-01-03,3210.825546824861,HDFCAMC.NS
2024-01-04,3210.7279625219876,HDFCAMC.NS
2024-01-05,3217.69670604412,HDFCAMC.NS
2024-01-06,3224.4519629196648,HDFCAMC.NS
2024-01-07,3226.8675122497007,HDFCAMC.NS
2024-01-08,3226.8750382003673,HDFCAMC.NS
2024-01-09,3227.322186892765,HDFCAMC.NS
2024-01-10,3229.4457873488223,HDFCAMC.NS
2024-01-11,3243.6719636881094,HDFCAMC.NS
2024-01-12,3281.1121002315963,HDFCAMC.NS
2024-01-13,3319.042052184712,HDFCAMC.NS
2024-01-14,3339.3343061315045,HDFCAMC.NS
2024-01-15,3347.653708352783,HDFCAMC.NS
2024-01-16,3356.872234999384,HDFCAMC.NS
2024-01-17,3363.38927348706,HDFCAMC.NS
2024-01-18,3359.9025670852025,HDFCAMC.NS
2024-01-19,3357.5665928262065,HDFCAMC.NS
2024-01-20,3362.223089213697,HDFCAMC.NS
2024-01-21,3363.3311718643163,HDFCAMC.NS
2024-01-22,3360.630428060739,HDFCAMC.NS
2024-01-23,3360.5768595615373,HDFCAMC.NS
2024-01-24,3363.3166464294573,HDFCAMC.NS
2024-01-25,3363.4900879555926,HDFCAMC.NS
2024-01-26,3361.213378495154,HDFCAMC.NS
2024-01-27,3362.2157346177646,HDFCAMC.NS
2024-01-28,3363.338424892761,HDFCAMC.NS
2023-12-30,1705.068372604528,HDFCBANK.NS
2023-12-31,1697.592171205674,HDFCBANK.NS
2024-01-01,1694.1421952714563,HDFCBANK.NS
2024-01-02,1698.6256165048217,HDFCBANK.NS
2024-01-03,1707.3683014716175,HDFCBANK.NS
2024-01-04,1711.308726366254,HDFCBANK.NS
2024-01-05,1711.0812749988518,HDFCBANK.NS
2024-01-06,1711.8850614675382,HDFCBANK.NS
2024-01-07,1710.5352152047112,HDFCBANK.NS
2024-01-08,1709.61594138977,HDFCBANK.NS
2024-01-09,1707.1291284055321,HDFCBANK.NS
2024-01-10,1703.7451180193664,HDFCBANK.NS
2024-01-11,1691.8277884480888,HDFCBANK.NS
2024-01-12,1680.3183664762946,HDFCBANK.NS
2024-01-13,1669.7161735024954,HDFCBANK.NS
2024-01-14,1658.0967132598316,HDFCBANK.NS
2024-01-15,1646.7983450116965,HDFCBANK.NS
2024-01-16,1634.6555923203514,HDFCBANK.NS
2024-01-17,1623.3153037422423,HDFCBANK.NS
2024-01-18,1614.0868828946984,HDFCBANK.NS
2024-01-19,1607.2678201448296,HDFCBANK.NS
2024-01-20,1607.2523439432027,HDFCBANK.NS
2024-01-21,1609.9183651397543,HDFCBANK.NS
2024-01-22,1612.2265471884107,HDFCBANK.NS
2024-01-23,1610.124594054205,HDFCBANK.NS
2024-01-24,1604.024220143076,HDFCBANK.NS
2024-01-25,1597.8159024275303,HDFCBANK.NS
2024-01-26,1597.4337938879714,HDFCBANK.NS
2024-01-27,1600.9729779395245,HDFCBANK.NS
2024-01-28,1602.4070154370481,HDFCBANK.NS
2023-12-30,644.3730838267098,HDFCLIFE.NS
2023-12-31,641.9705915273731,HDFCLIFE.NS
2024-01-01,640.9080538215875,HDFCLIFE.NS
2024-01-02,641.0764605523211,HDFCLIFE.NS
2024-01-03,641.6534885652524,HDFCLIFE.NS
2024-01-04,641.671771091213,HDFCLIFE.NS
2024-01-05,641.7454517002666,HDFCLIFE.NS
2024-01-06,641.7361946705014,HDFCLIFE.NS
2024-01-07,641.7551768185735,HDFCLIFE.NS
2024-01-08,641.7378598749929,HDFCLIFE.NS
2024-01-09,641.7378598749929,HDFCLIFE.NS
2024-01-10,641.7378598749929,HDFCLIFE.NS
2024-01-11,641.7378598749929,HDFCLIFE.NS
2024-01-12,641.7378598749929,HDFCLIFE.NS
2024-01-13,641.7378598749929,HDFCLIFE.NS
2024-01-14,641.7378598749929,HDFCLIFE.NS
2024-01-15,641.7378598749929,HDFCLIFE.NS
2024-01-16,641.7378598749929,HDFCLIFE.NS
2024-01-17,641.7378598749929,HDFCLIFE.NS
2024-01-18,641.7378598749929,HDFCLIFE.NS
2024-01-19,641.7378598749929,HDFCLIFE.NS
2024-01-20,641.7378598749929,HDFCLIFE.NS
2024-01-21,641.7378598749929,HDFCLIFE.NS
2024-01-22,641.7378598749929,HDFCLIFE.NS
2024-01-23,641.7378598749929,HDFCLIFE.NS
2024-01-24,641.7578906104825,HDFCLIFE.NS
2024-01-25,641.7578906104825,HDFCLIFE.NS
2024-01-26,641.7578906104825,HDFCLIFE.NS
2024-01-27,641.7578906104825,HDFCLIFE.NS
2024-01-28,641.7578906104825,HDFCLIFE.NS
2023-12-30,4133.530771975527,HEROMOTOCO.NS
2023-12-31,4113.09126013305,HEROMOTOCO.NS
2024-01-01,4121.384417794834,HEROMOTOCO.NS
2024-01-02,4118.752870331004,HEROMOTOCO.NS
2024-01-03,4129.586083987194,HEROMOTOCO.NS
2024-01-04,4132.527571547273,HEROMOTOCO.NS
2024-01-05,4106.591187095166,HEROMOTOCO.NS
2024-01-06,4076.2984242949674,HEROMOTOCO.NS
2024-01-07,4047.7627417936046,HEROMOTOCO.NS
2024-01-08,4011.1066156973366,HEROMOTOCO.NS
2024-01-09,3992.2189079094082,HEROMOTOCO.NS
2024-01-10,3981.693932979983,HEROMOTOCO.NS
2024-01-11,3984.6541935226755,HEROMOTOCO.NS
2024-01-12,3989.627028722765,HEROMOTOCO.NS
2024-01-13,4000.482770561638,HEROMOTOCO.NS
2024-01-14,4002.3484185616517,HEROMOTOCO.NS
2024-01-15,4009.7841069101273,HEROMOTOCO.NS
2024-01-16,4011.498497429095,HEROMOTOCO.NS
2024-01-17,4012.1348497433946,HEROMOTOCO.NS
2024-01-18,4010.360751317481,HEROMOTOCO.NS
2024-01-19,4009.634631557135,HEROMOTOCO.NS
2024-01-20,4009.7469224805423,HEROMOTOCO.NS
2024-01-21,4007.8760468615365,HEROMOTOCO.NS
2024-01-22,4006.261021871756,HEROMOTOCO.NS
2024-01-23,3989.2673643272437,HEROMOTOCO.NS
2024-01-24,3970.6386420439394,HEROMOTOCO.NS
2024-01-25,3964.485667846541,HEROMOTOCO.NS
2024-01-26,3966.356090737714,HEROMOTOCO.NS
2024-01-27,3974.032412538414,HEROMOTOCO.NS
2024-01-28,3975.715745115123,HEROMOTOCO.NS
2023-12-30,614.9143689228192,HINDALCO.NS
2023-12-31,614.5661796864905,HINDALCO.NS
2024-01-01,613.2566581882902,HINDALCO.NS
2024-01-02,612.389326042354,HINDALCO.NS
2024-01-03,613.0601565041027,HINDALCO.NS
2024-01-04,610.13392974206,HINDALCO.NS
2024-01-05,604.9859138453003,HINDALCO.NS
2024-01-06,592.122441418612,HINDALCO.NS
